dataset_index,outer_fold,model,label,predicted_probability,predicted_label,threshold
2358,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2363,3,Random Forest,1,0.5289880014700999,0,0.8222222222222222
2364,3,Random Forest,1,0.88,1,0.8222222222222222
2371,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2374,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2380,3,Random Forest,1,0.5294117647058824,0,0.8222222222222222
2385,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2387,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2390,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2393,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2394,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2395,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2401,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2402,3,Random Forest,1,0.8431372549019608,1,0.8222222222222222
2409,3,Random Forest,1,0.879746835443038,1,0.8222222222222222
2414,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2422,3,Random Forest,1,0.88,1,0.8222222222222222
2427,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2428,3,Random Forest,1,0.879746835443038,1,0.8222222222222222
2429,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
2430,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
2438,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2444,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2446,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2451,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2452,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
2454,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2455,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2457,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
2459,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2461,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2462,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
2464,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2466,3,Random Forest,1,0.96875,1,0.8222222222222222
2470,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2473,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2474,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2475,3,Random Forest,1,0.96875,1,0.8222222222222222
2476,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
2477,3,Random Forest,1,0.88,1,0.8222222222222222
2479,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2486,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
2489,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2496,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2501,3,Random Forest,1,0.48,0,0.8222222222222222
2503,3,Random Forest,1,0.5783132530120482,0,0.8222222222222222
2529,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2530,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
2534,3,Random Forest,1,0.48,0,0.8222222222222222
2535,3,Random Forest,1,0.5783132530120482,0,0.8222222222222222
2537,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2540,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2547,3,Random Forest,1,0.5294117647058824,0,0.8222222222222222
2548,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
2550,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2553,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2555,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2557,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2561,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
2565,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
2568,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2577,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2580,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2584,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2591,3,Random Forest,1,0.8222222222222222,1,0.8222222222222222
2596,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2598,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2603,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2604,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2606,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2607,3,Random Forest,1,0.879746835443038,1,0.8222222222222222
2608,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
2610,3,Random Forest,1,0.8222222222222222,1,0.8222222222222222
2611,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2617,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
2624,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2626,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2629,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
2632,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
2644,3,Random Forest,1,0.8431372549019608,1,0.8222222222222222
2646,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2651,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2655,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
2657,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
2659,3,Random Forest,1,0.5783132530120482,0,0.8222222222222222
2660,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
2662,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2664,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2668,3,Random Forest,1,0.48,0,0.8222222222222222
2673,3,Random Forest,1,0.5294117647058824,0,0.8222222222222222
2678,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2679,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
2684,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
2686,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2687,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2688,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
2693,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
2694,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
2705,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
2715,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2721,3,Random Forest,1,0.48,0,0.8222222222222222
2725,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
2727,3,Random Forest,1,0.96875,1,0.8222222222222222
2730,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
2733,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2734,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2735,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2738,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2739,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
2741,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2742,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2745,3,Random Forest,1,0.5783132530120482,0,0.8222222222222222
2746,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
2747,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
2748,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
2756,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2762,3,Random Forest,1,0.16666666666666666,0,0.8222222222222222
2771,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
2772,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2777,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
2778,3,Random Forest,1,0.88,1,0.8222222222222222
2782,3,Random Forest,1,0.5294117647058824,0,0.8222222222222222
2790,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2793,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2794,3,Random Forest,1,0.96875,1,0.8222222222222222
2800,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
2801,3,Random Forest,1,0.96875,1,0.8222222222222222
2803,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2805,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
2806,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2814,3,Random Forest,1,0.48,0,0.8222222222222222
2817,3,Random Forest,1,0.5294117647058824,0,0.8222222222222222
2822,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2823,3,Random Forest,1,0.96875,1,0.8222222222222222
2824,3,Random Forest,1,0.5294117647058824,0,0.8222222222222222
2828,3,Random Forest,1,0.879746835443038,1,0.8222222222222222
2830,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
2831,3,Random Forest,1,0.48,0,0.8222222222222222
2834,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2835,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2838,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2840,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
2841,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
2843,3,Random Forest,1,0.48,0,0.8222222222222222
2849,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2852,3,Random Forest,1,0.879746835443038,1,0.8222222222222222
2853,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2856,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2866,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2869,3,Random Forest,1,0.5783132530120482,0,0.8222222222222222
2873,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2882,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2890,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
2891,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2893,3,Random Forest,1,0.96875,1,0.8222222222222222
2896,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2899,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
2905,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2909,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2911,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
2912,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
2914,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
2917,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2918,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2919,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2921,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
2922,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
2926,3,Random Forest,1,0.5783132530120482,0,0.8222222222222222
2929,3,Random Forest,1,0.96875,1,0.8222222222222222
2936,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
2937,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
2940,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2946,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2951,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
2952,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
2956,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
2957,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2959,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
2962,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
2968,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
2969,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
2971,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
2974,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
2977,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
2982,3,Random Forest,1,0.4,0,0.8222222222222222
2983,3,Random Forest,1,0.5294117647058824,0,0.8222222222222222
2991,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
2995,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
3001,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
3003,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
3007,3,Random Forest,1,0.48,0,0.8222222222222222
3008,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
3013,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
3019,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3022,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
3024,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
3029,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
3031,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3035,3,Random Forest,1,0.879746835443038,1,0.8222222222222222
3036,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
3045,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
3048,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
3057,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
3062,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
3064,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
3065,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
3066,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3072,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
3074,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
3076,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3083,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
3086,3,Random Forest,1,0.9908214857337241,1,0.8222222222222222
3088,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
3089,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3095,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3102,3,Random Forest,1,0.8431372549019608,1,0.8222222222222222
3104,3,Random Forest,1,0.8222222222222222,1,0.8222222222222222
3114,3,Random Forest,1,0.8431372549019608,1,0.8222222222222222
3119,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
3123,3,Random Forest,1,0.96875,1,0.8222222222222222
3128,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3129,3,Random Forest,1,0.96875,1,0.8222222222222222
3132,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
3137,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
3138,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
3150,3,Random Forest,1,0.8222222222222222,1,0.8222222222222222
3154,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
3157,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
3158,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
3159,3,Random Forest,1,0.88,1,0.8222222222222222
3161,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
3162,3,Random Forest,1,0.879746835443038,1,0.8222222222222222
3164,3,Random Forest,1,0.879746835443038,1,0.8222222222222222
3170,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
3173,3,Random Forest,1,0.8222222222222222,1,0.8222222222222222
3174,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3179,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3182,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
3190,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
3191,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
3195,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
3200,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
3201,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
3206,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
3207,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
3209,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
3222,3,Random Forest,1,0.5294117647058824,0,0.8222222222222222
3225,3,Random Forest,1,0.8431372549019608,1,0.8222222222222222
3227,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
3232,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3234,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3246,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3252,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3253,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3256,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
3258,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3259,3,Random Forest,1,0.5783132530120482,0,0.8222222222222222
3264,3,Random Forest,1,0.9971830985915493,1,0.8222222222222222
3272,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
3278,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
3285,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
3287,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
3288,3,Random Forest,1,0.5783132530120482,0,0.8222222222222222
3291,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
3296,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
3299,3,Random Forest,1,0.9367088607594937,1,0.8222222222222222
3309,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
3311,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3312,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
3317,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
3323,3,Random Forest,1,0.8222222222222222,1,0.8222222222222222
3325,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3326,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3341,3,Random Forest,1,0.8222222222222222,1,0.8222222222222222
3343,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
3349,3,Random Forest,1,0.5783132530120482,0,0.8222222222222222
3351,3,Random Forest,1,0.879746835443038,1,0.8222222222222222
3355,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3360,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
3363,3,Random Forest,1,0.96875,1,0.8222222222222222
3366,3,Random Forest,1,0.8431372549019608,1,0.8222222222222222
3370,3,Random Forest,1,0.5294117647058824,0,0.8222222222222222
3374,3,Random Forest,1,0.5294117647058824,0,0.8222222222222222
3383,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
3384,3,Random Forest,1,0.9744680851063829,1,0.8222222222222222
3386,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
3387,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
3388,3,Random Forest,1,0.9686411149825784,1,0.8222222222222222
3389,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
3391,3,Random Forest,1,0.9885057471264368,1,0.8222222222222222
3394,3,Random Forest,1,0.5783132530120482,0,0.8222222222222222
3396,3,Random Forest,1,0.16666666666666666,0,0.8222222222222222
3399,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
3403,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
3410,3,Random Forest,1,0.96875,1,0.8222222222222222
3421,3,Random Forest,1,0.7793103448275862,0,0.8222222222222222
3422,3,Random Forest,1,0.5783132530120482,0,0.8222222222222222
3423,3,Random Forest,1,0.6990291262135923,0,0.8222222222222222
